STT	Screen	Pin	Rom	Price
1	3.5	800	4	200000
2	3.5	850	8	280000
3	3.5	850	16	300000
4	3.5	1420	8	360000
5	3.5	1420	16	380000
6	3.5	1432	8	399000
7	3.5	1432	16	450000
8	4	1440	8	500000
9	4	1440	16	550000
10	4	1510	8	770000
11	4	1510	16	999000
12	4	1540	8	900000
13	4	1540	16	1200000
14	4.7	1810	16	1350000
15	4.7	1810	32	1440000
16	4.7	1715	16	1400000
17	4.7	1715	32	1550000
18	4.7	2915	16	2290000
19	4.7	2915	64	2590000
20	4.7	2915	128	2950000
21	4	1950	32	1750000
22	5.5	2750	32	3500000
23	5.5	2750	64	3700000
24	5.5	2750	128	3900000
25	4.7	1960	32	2500000
26	4.7	1960	128	2900000
27	4.7	1960	64	2700000
28	5.5	2900	32	4750000
29	5.5	2900	128	5250000
30	5.5	2900	256	5550000
31	4.7	1821	64	4250000
32	4.7	1821	256	5250000
33	5.5	2691	64	6650000
34	5.5	2691	256	7450000
35	5.8	2716	64	7050000
36	5.8	2716	256	7650000
37	6.1	2942	64	7850000
38	6.1	2942	128	8450000
39	5.8	2658	64	8050000
40	5.8	2658	256	8650000
41	6.5	3174	64	10750000
42	6.5	3174	256	11950000
43	6.5	3174	512	12250000
44	6.1	3110	64	12050000
45	6.1	3110	128	12850000
46	5.8	3046	64	12950000
47	5.8	3046	256	15150000
48	5.8	3046	512	16450000
49	6.5	3969	64	16950000
50	6.5	3969	256	18950000
51	6.5	3969	512	19450000
52	6.1	2815	64	20390000
53	6.1	2815	128	27390000
54	6.7	3687	128	25950000
55	6.7	3687	256	28750000
56	6.7	3687	512	32950000
57	6.4	3400	128	3950000
58	5.8	3000	64	4250000
59	6.3	3300	64	4950000
60	6.7	4500	128	5450000
61	5.8	3100	128	5950000
62	6.4	4000	128	5950000
63	6.1	3400	128	6950000
64	6.1	4100	128	7650000
65	6.7	4500	128	12450000
66	6.9	5000	128	14950000
67	6.3	3500	128	8650000
68	6.8	4300	256	11450000
69	5.3	5020	32	2850000
70	6.53	6000	64	3050000
71	6.53	5020	128	3650000
72	5.3	6000	128	3750000
73	6.53	4500	64	4050000
74	6.43	5000	64	4090000
75	5.3	5000	128	4450000
76	6.67	4500	64	4550000
77	6.67	5160	64	4750000
78	6.57	4520	64	4950000
79	6.67	5020	128	6350000
80	6.67	4500	128	7650000
81	6.67	4520	128	8250000
82	6.67	4500	128	9650000
83	6.67	4420	128	10350000
84	6.81	4600	128	14750000
85	6.67	4500	256	17650000
86	6.59	6000	128	10450000
87	6.59	6000	128	12650000
88	6.78	6000	128	14950000
89	6.65	5100	128	7950000
90	6.65	5000	128	9950000
91	6.65	4500	128	11350000
92	6.55	3800	128	7650000
93	6.67	4000	256	8650000
94	6.55	4500	128	11250000
95	6.55	4500	128	13350000
96	6.7	4500	128	19950000
97	6.2	4000	64	3100000
98	6.5	5000	64	3150000
99	6.5	4000	64	6750000
100	6.5	4000	128	9950000
